time,real,pred
121.00700353070557,0.00013165297,-8.5457694e-05
121.00700353070557,0.00013045136,0.00029324694
121.00700353070557,0.00012906254,-0.00011372613
121.00700353070557,0.00012815444,-0.00017750682
121.00700353070557,0.00012749368,6.791344e-05
122.00706141112462,0.00013045136,-8.545397e-05
122.00706141112462,0.00012906254,0.00029325252
122.00706141112462,0.00012815444,-0.00011371868
122.00706141112462,0.00012749368,-0.00017749006
122.00706141112462,0.00012679628,6.792834e-05
123.00711929154367,0.00012906254,-8.54549e-05
123.00711929154367,0.00012815444,0.00029325625
123.00711929154367,0.00012749368,-0.00011371123
123.00711929154367,0.00012679628,-0.00017749192
123.00711929154367,0.00012596002,6.794138e-05
124.00717717196274,0.00012815444,-8.5458625e-05
124.00717717196274,0.00012749368,0.00029325625
124.00717717196274,0.00012679628,-0.00011371495
124.00717717196274,0.00012596002,-0.00017748633
124.00717717196274,0.00012495444,6.795069e-05
125.00723505238179,0.00012749368,-8.546421e-05
125.00723505238179,0.00012679628,0.0002932581
125.00723505238179,0.00012596002,-0.00011370564
125.00723505238179,0.00012495444,-0.00017747143
125.00723505238179,0.00012431375,6.796187e-05
126.00729293280084,0.00012679628,-8.546142e-05
126.00729293280084,0.00012596002,0.0002932637
126.00729293280084,0.00012495444,-0.00011370005
126.00729293280084,0.00012431375,-0.00017746584
126.00729293280084,0.00012364755,6.797118e-05
127.0073508132199,0.00012596002,-8.5466076e-05
127.0073508132199,0.00012495444,0.0002932544
127.0073508132199,0.00012431375,-0.000113688875
127.0073508132199,0.00012364755,-0.00017744908
127.0073508132199,0.00012295014,6.798608e-05
128.00740869363895,0.00012495444,-8.547073e-05
128.00740869363895,0.00012431375,0.0002932581
128.00740869363895,0.00012364755,-0.000113681424
128.00740869363895,0.00012295014,-0.0001774435
128.00740869363895,0.00012240649,6.799167e-05
129.00746657405801,0.00012431375,-8.5473526e-05
129.00746657405801,0.00012364755,0.0002932637
129.00746657405801,0.00012295014,-0.00011367956
129.00746657405801,0.00012240649,-0.00017744163
129.00746657405801,0.00012196524,6.799912e-05
130.00752445447705,0.00012364755,-8.5473526e-05
130.00752445447705,0.00012295014,0.0002932637
130.00752445447705,0.00012240649,-0.00011367211
130.00752445447705,0.00012196524,-0.00017742859
130.00752445447705,0.000121719124,6.80103e-05
131.0075823348961,0.00012295014,-8.547539e-05
131.0075823348961,0.00012240649,0.0002932637
131.0075823348961,0.00012196524,-0.00011367025
131.0075823348961,0.000121719124,-0.00017741928
131.0075823348961,0.00012158265,6.802147e-05
132.00764021531518,0.00012240649,-8.547632e-05
132.00764021531518,0.00012196524,0.00029326556
132.00764021531518,0.000121719124,-0.0001136628
132.00764021531518,0.00012158265,-0.00017741183
132.00764021531518,0.00012159416,6.80252e-05
133.0076980957342,0.00012196524,-8.547725e-05
133.0076980957342,0.000121719124,0.0002932637
133.0076980957342,0.00012158265,-0.00011365907
133.0076980957342,0.00012159416,-0.00017740997
133.0076980957342,0.00012151869,6.8036374e-05
134.00775597615328,0.000121719124,-8.5479114e-05
134.00775597615328,0.00012158265,0.000293273
134.00775597615328,0.00012159416,-0.00011365162
134.00775597615328,0.00012151869,-0.00017740438
134.00775597615328,0.00012155908,6.804196e-05
135.00781385657234,0.00012158265,-8.548098e-05
135.00781385657234,0.00012159416,0.0002932693
135.00781385657234,0.00012151869,-0.0001136479
135.00781385657234,0.00012155908,-0.00017740065
135.00781385657234,0.00012150083,6.804196e-05
136.00787173699138,0.00012159416,-8.548377e-05
136.00787173699138,0.00012151869,0.00029326184
136.00787173699138,0.00012155908,-0.0001136479
136.00787173699138,0.00012150083,-0.00017739506
136.00787173699138,0.00012129764,6.804941e-05
137.00792961741044,0.00012151869,-8.548377e-05
137.00792961741044,0.00012155908,0.00029326184
137.00792961741044,0.00012150083,-0.00011365162
137.00792961741044,0.00012129764,-0.00017739879
137.00792961741044,0.000121177465,6.8058725e-05
138.0079874978295,0.00012155908,-8.5487496e-05
138.0079874978295,0.00012150083,0.00029326743
138.0079874978295,0.00012129764,-0.000113646034
138.0079874978295,0.000121177465,-0.00017738575
138.0079874978295,0.0001208906,6.8058725e-05
139.00804537824854,0.00012150083,-8.548563e-05
139.00804537824854,0.00012129764,0.00029327115
139.00804537824854,0.000121177465,-0.00011364417
139.00804537824854,0.0001208906,-0.00017738203
139.00804537824854,0.00012102695,6.8058725e-05
140.0081032586676,0.00012129764,-8.5486565e-05
140.0081032586676,0.000121177465,0.00029327115
140.0081032586676,0.0001208906,-0.000113646034
140.0081032586676,0.00012102695,-0.00017738761
140.0081032586676,0.000120982426,6.806059e-05
141.00816113908667,0.000121177465,-8.5486565e-05
141.00816113908667,0.0001208906,0.00029326743
141.00816113908667,0.00012102695,-0.000113646034
141.00816113908667,0.000120982426,-0.00017738761
141.00816113908667,0.00012058124,6.806059e-05
142.0082190195057,0.0001208906,-8.5487496e-05
142.0082190195057,0.00012102695,0.0002932693
142.0082190195057,0.000120982426,-0.000113646034
142.0082190195057,0.00012058124,-0.00017738575
142.0082190195057,0.00012026769,6.8058725e-05
143.00827689992477,0.00012102695,-8.5486565e-05
143.00827689992477,0.000120982426,0.0002932693
143.00827689992477,0.00012058124,-0.00011364976
143.00827689992477,0.00012026769,-0.00017738389
143.00827689992477,0.00011990198,6.806059e-05
144.00833478034383,0.000120982426,-8.5487496e-05
144.00833478034383,0.00012058124,0.000293273
144.00833478034383,0.00012026769,-0.00011365162
144.00833478034383,0.00011990198,-0.00017738389
144.00833478034383,0.00011961991,6.806431e-05
145.00839266076287,0.00012058124,-8.548843e-05
145.00839266076287,0.00012026769,0.00029327115
145.00839266076287,0.00011990198,-0.0001136479
145.00839266076287,0.00011961991,-0.00017738203
145.00839266076287,0.00011936694,6.806804e-05
146.00845054118193,0.00012026769,-8.548936e-05
146.00845054118193,0.00011990198,0.00029327488
146.00845054118193,0.00011961991,-0.00011364417
146.00845054118193,0.00011936694,-0.00017738203
146.00845054118193,0.00011944789,6.806431e-05
147.008508421601,0.00011990198,-8.548843e-05
147.008508421601,0.00011961991,0.000293273
147.008508421601,0.00011936694,-0.00011364417
147.008508421601,0.00011944789,-0.00017738016
147.008508421601,0.00011932552,6.8066176e-05
148.00856630202003,0.00011961991,-8.548936e-05
148.00856630202003,0.00011936694,0.00029327488
148.00856630202003,0.00011944789,-0.000113640446
148.00856630202003,0.00011932552,-0.00017738389
148.00856630202003,0.000119342316,6.8066176e-05
149.0086241824391,0.00011936694,-8.548843e-05
149.0086241824391,0.00011944789,0.00029327115
149.0086241824391,0.00011932552,-0.0001136479
149.0086241824391,0.000119342316,-0.00017738203
149.0086241824391,0.00011969221,6.80699e-05
150.00868206285816,0.00011944789,-8.548843e-05
150.00868206285816,0.00011932552,0.0002932693
150.00868206285816,0.000119342316,-0.00011363672
150.00868206285816,0.00011969221,-0.00017737644
150.00868206285816,0.000119822624,6.807363e-05
151.0087399432772,0.00011932552,-8.5487496e-05
151.0087399432772,0.000119342316,0.00029327674
151.0087399432772,0.00011969221,-0.00011362927
151.0087399432772,0.000119822624,-0.00017737644
151.0087399432772,0.00011972162,6.8079215e-05
152.00879782369626,0.000119342316,-8.548936e-05
152.00879782369626,0.00011969221,0.00029327674
152.00879782369626,0.000119822624,-0.00011363672
152.00879782369626,0.00011972162,-0.00017736712
152.00879782369626,0.00011946449,6.808108e-05
153.00885570411532,0.00011969221,-8.5493084e-05
153.00885570411532,0.000119822624,0.000293273
153.00885570411532,0.00011972162,-0.000113632996
153.00885570411532,0.00011946449,-0.00017736712
153.00885570411532,0.00011901404,6.807735e-05
154.00891358453435,0.000119822624,-8.549495e-05
154.00891358453435,0.00011972162,0.000293273
154.00891358453435,0.00011946449,-0.000113632996
154.00891358453435,0.00011901404,-0.00017736526
154.00891358453435,0.00011879345,6.808108e-05
155.00897146495342,0.00011972162,-8.549495e-05
155.00897146495342,0.00011946449,0.00029327674
155.00897146495342,0.00011901404,-0.000113632996
155.00897146495342,0.00011879345,-0.00017737271
155.00897146495342,0.00011899386,6.808108e-05
156.00902934537248,0.00011946449,-8.549495e-05
156.00902934537248,0.00011901404,0.00029327674
156.00902934537248,0.00011879345,-0.00011363113
156.00902934537248,0.00011899386,-0.00017736526
156.00902934537248,0.00011871162,6.807735e-05
157.00908722579152,0.00011901404,-8.549495e-05
157.00908722579152,0.00011879345,0.00029327674
157.00908722579152,0.00011899386,-0.00011362927
157.00908722579152,0.00011871162,-0.00017736899
157.00908722579152,0.00011819658,6.8079215e-05
158.00914510621058,0.00011879345,-8.548936e-05
158.00914510621058,0.00011899386,0.00029327674
158.00914510621058,0.00011871162,-0.00011362927
158.00914510621058,0.00011819658,-0.00017737085
158.00914510621058,0.0001180636,6.808294e-05
159.00920298662965,0.00011899386,-8.549122e-05
159.00920298662965,0.00011871162,0.00029327674
159.00920298662965,0.00011819658,-0.00011363486
159.00920298662965,0.0001180636,-0.00017737271
159.00920298662965,0.00011792975,6.807363e-05
160.00926086704868,0.00011871162,-8.549215e-05
160.00926086704868,0.00011819658,0.000293273
160.00926086704868,0.0001180636,-0.00011363486
160.00926086704868,0.00011792975,-0.00017736712
160.00926086704868,0.0001176075,6.8086665e-05
161.00931874746774,0.00011819658,-8.5493084e-05
161.00931874746774,0.0001180636,0.00029327488
161.00931874746774,0.00011792975,-0.00011362927
161.00931874746774,0.0001176075,-0.00017736526
161.00931874746774,0.00011724123,6.8086665e-05
162.0093766278868,0.0001180636,-8.5493084e-05
162.0093766278868,0.00011792975,0.00029327488
162.0093766278868,0.0001176075,-0.00011362741
162.0093766278868,0.00011724123,-0.00017735967
162.0093766278868,0.00011717261,6.809225e-05
163.00943450830584,0.00011792975,-8.549215e-05
163.00943450830584,0.0001176075,0.00029327488
163.00943450830584,0.00011724123,-0.00011362741
163.00943450830584,0.00011717261,-0.00017736526
163.00943450830584,0.00011707382,6.809225e-05
164.0094923887249,0.0001176075,-8.5493084e-05
164.0094923887249,0.00011724123,0.00029327488
164.0094923887249,0.00011717261,-0.00011362927
164.0094923887249,0.00011707382,-0.00017736154
164.0094923887249,0.000117350355,6.809784e-05
165.00955026914397,0.00011724123,-8.549029e-05
165.00955026914397,0.00011717261,0.00029327488
165.00955026914397,0.00011707382,-0.000113632996
165.00955026914397,0.000117350355,-0.00017735781
165.00955026914397,0.000117934294,6.809598e-05
166.009608149563,0.00011717261,-8.549215e-05
166.009608149563,0.00011707382,0.00029328233
166.009608149563,0.000117350355,-0.000113625545
166.009608149563,0.000117934294,-0.00017735967
166.009608149563,0.00011806912,6.8099704e-05
167.00966602998207,0.00011707382,-8.5493084e-05
167.00966602998207,0.000117350355,0.00029327488
167.00966602998207,0.000117934294,-0.000113625545
167.00966602998207,0.00011806912,-0.0001773634
167.00966602998207,0.00011870183,6.8101566e-05
168.00972391040114,0.000117350355,-8.5494015e-05
168.00972391040114,0.000117934294,0.00029328046
168.00972391040114,0.00011806912,-0.00011362927
168.00972391040114,0.00011870183,-0.00017735409
168.00972391040114,0.000119509874,6.810343e-05
169.00978179082017,0.000117934294,-8.5493084e-05
169.00978179082017,0.00011806912,0.0002932842
169.00978179082017,0.00011870183,-0.00011362368
169.00978179082017,0.000119509874,-0.00017735222
169.00978179082017,0.000120225435,6.810343e-05
170.00983967123923,0.00011806912,-8.549495e-05
170.00983967123923,0.00011870183,0.0002932786
170.00983967123923,0.000119509874,-0.00011362368
170.00983967123923,0.000120225435,-0.00017735036
170.00983967123923,0.00012127028,6.811274e-05
171.0098975516583,0.00011870183,-8.5493084e-05
171.0098975516583,0.000119509874,0.0002932786
171.0098975516583,0.000120225435,-0.00011362741
171.0098975516583,0.00012127028,-0.00017735222
171.0098975516583,0.0001226052,6.810902e-05
172.00995543207733,0.000119509874,-8.548936e-05
172.00995543207733,0.000120225435,0.00029328233
172.00995543207733,0.00012127028,-0.00011361996
172.00995543207733,0.0001226052,-0.00017735595
172.00995543207733,0.00012411666,6.8099704e-05
173.0100133124964,0.000120225435,-8.5494015e-05
173.0100133124964,0.00012127028,0.0002932786
173.0100133124964,0.0001226052,-0.000113625545
173.0100133124964,0.00012411666,-0.00017735967
173.0100133124964,0.00012582076,6.8094116e-05
174.01007119291546,0.00012127028,-8.5494015e-05
174.01007119291546,0.0001226052,0.0002932786
174.01007119291546,0.00012411666,-0.00011362368
174.01007119291546,0.00012582076,-0.00017735222
174.01007119291546,0.00012742984,6.809784e-05
175.0101290733345,0.0001226052,-8.5493084e-05
175.0101290733345,0.00012411666,0.00029327488
175.0101290733345,0.00012582076,-0.00011362182
175.0101290733345,0.00012742984,-0.00017735967
175.0101290733345,0.00012881853,6.8094116e-05
176.01018695375356,0.00012411666,-8.549215e-05
176.01018695375356,0.00012582076,0.00029327674
176.01018695375356,0.00012742984,-0.00011362741
176.01018695375356,0.00012881853,-0.00017737085
176.01018695375356,0.00012982493,6.806804e-05
177.01024483417262,0.00012582076,-8.549122e-05
177.01024483417262,0.00012742984,0.00029327674
177.01024483417262,0.00012881853,-0.00011363486
177.01024483417262,0.00012982493,-0.00017737271
177.01024483417262,0.00013065187,6.806431e-05
178.01030271459166,0.00012742984,-8.5487496e-05
178.01030271459166,0.00012881853,0.00029327115
178.01030271459166,0.00012982493,-0.00011363672
178.01030271459166,0.00013065187,-0.00017738389
178.01030271459166,0.0001313728,6.8051275e-05
179.01036059501072,0.00012881853,-8.549122e-05
179.01036059501072,0.00012982493,0.00029326743
179.01036059501072,0.00013065187,-0.000113640446
179.01036059501072,0.0001313728,-0.00017739506
179.01036059501072,0.00013210392,6.80401e-05
180.0104184754298,0.00012982493,-8.548284e-05
180.0104184754298,0.00013065187,0.00029327115
180.0104184754298,0.0001313728,-0.00011364231
180.0104184754298,0.00013210392,-0.00017740438
180.0104184754298,0.0001328229,6.802706e-05
181.01047635584882,0.00013065187,-8.5480046e-05
181.01047635584882,0.0001313728,0.00029326556
181.01047635584882,0.00013210392,-0.00011365721
181.01047635584882,0.0001328229,-0.00017741928
181.01047635584882,0.00013343412,6.80103e-05
182.0105342362679,0.0001313728,-8.5479114e-05
182.0105342362679,0.00013210392,0.0002932693
182.0105342362679,0.0001328229,-0.00011367025
182.0105342362679,0.00013343412,-0.00017743045
182.0105342362679,0.0001338985,6.799353e-05
183.01059211668695,0.00013210392,-8.5472595e-05
183.01059211668695,0.0001328229,0.00029326556
183.01059211668695,0.00013343412,-0.000113673974
183.01059211668695,0.0001338985,-0.00017744163
183.01059211668695,0.00013474959,6.797677e-05
184.010649997106,0.0001328229,-8.547166e-05
184.010649997106,0.00013343412,0.0002932637
184.010649997106,0.0001338985,-0.000113681424
184.010649997106,0.00013474959,-0.00017744908
184.010649997106,0.00013544517,6.7973044e-05
185.01070787752505,0.00013343412,-8.546887e-05
185.01070787752505,0.0001338985,0.00029326556
185.01070787752505,0.00013474959,-0.00011368329
185.01070787752505,0.00013544517,-0.00017746026
185.01070787752505,0.00013600757,6.796187e-05
186.0107657579441,0.0001338985,-8.5466076e-05
186.0107657579441,0.00013474959,0.00029326743
186.0107657579441,0.00013544517,-0.00011368701
186.0107657579441,0.00013600757,-0.00017746584
186.0107657579441,0.0001366374,6.795442e-05
187.01082363836315,0.00013474959,-8.5465144e-05
187.01082363836315,0.00013544517,0.00029326184
187.01082363836315,0.00013600757,-0.00011370005
187.01082363836315,0.0001366374,-0.00017747143
187.01082363836315,0.00013695729,6.794883e-05
188.0108815187822,0.00013544517,-8.546421e-05
188.0108815187822,0.00013600757,0.00029325997
188.0108815187822,0.0001366374,-0.000113696326
188.0108815187822,0.00013695729,-0.00017747702
188.0108815187822,0.00013739387,6.794138e-05
189.01093939920128,0.00013600757,-8.545956e-05
189.01093939920128,0.0001366374,0.00029326184
189.01093939920128,0.00013695729,-0.00011370191
189.01093939920128,0.00013739387,-0.00017748261
189.01093939920128,0.00013828621,6.7939516e-05
190.0109972796203,0.0001366374,-8.5458625e-05
190.0109972796203,0.00013695729,0.00029325997
190.0109972796203,0.00013739387,-0.00011370564
190.0109972796203,0.00013828621,-0.00017748075
190.0109972796203,0.00013937915,6.7939516e-05
191.01105516003938,0.00013695729,-8.546049e-05
191.01105516003938,0.00013739387,0.00029325997
191.01105516003938,0.00013828621,-0.000113709364
191.01105516003938,0.00013937915,-0.00017748633
191.01105516003938,0.00014018074,6.7924615e-05
192.01111304045844,0.00013739387,-8.545583e-05
192.01111304045844,0.00013828621,0.0002932581
192.01111304045844,0.00013937915,-0.00011371309
192.01111304045844,0.00014018074,-0.00017749751
192.01111304045844,0.00014132152,6.792089e-05
193.01117092087748,0.00013828621,-8.54549e-05
