time,pred
1677,0.5820217
1678,0.5832714
1679,0.5825534
1680,0.58146864
1681,0.58317596
1682,0.5824027
1683,0.5836405
1684,0.58293617
1685,0.581888
1686,0.5835713
1687,0.5828074
1688,0.58403015
1689,0.58333945
1690,0.58229065
1691,0.5839583
1692,0.5831991
1693,0.5844128
1694,0.5837274
1695,0.58270615
1696,0.5843562
1697,0.5836022
1698,0.58480525
1699,0.5841253
1700,0.5831572
1701,0.58479
1702,0.584041
1703,0.5852344
1704,0.5845602
1705,0.5836457
1706,0.5852642
1707,0.584519
1708,0.58570516
1709,0.58503574
1710,0.58416617
1711,0.5857762
1712,0.5850326
1713,0.58621544
1714,0.5855486
1715,0.5847671
1716,0.58636224
1717,0.58562386
1718,0.5867976
1719,0.58613926
1720,0.58541185
1721,0.5869906
1722,0.58625746
1723,0.587422
1724,0.5867726
1725,0.5860459
1726,0.58761656
1727,0.5868845
1728,0.5880462
1729,0.58739847
1730,0.58668256
1731,0.5882463
1732,0.58751476
1733,0.5886738
1734,0.5880267
1735,0.5873116
1736,0.5888758
1737,0.58814144
1738,0.58930355
1739,0.58865315
1740,0.58795714
1741,0.5895267
1742,0.5887883
1743,0.58995616
1744,0.5893014
1745,0.5886198
1746,0.5901919
1747,0.5894507
1748,0.59062225
1749,0.5899661
1750,0.5892885
1751,0.59086263
1752,0.590119
1753,0.59129417
1754,0.59063697
1755,0.589944
1756,0.59152544
1757,0.590777
1758,0.5919595
1759,0.59129775
1760,0.5905868
1761,0.5921795
1762,0.5914248
1763,0.59261656
1764,0.59194857
1765,0.5912134
1766,0.59281194
1767,0.5920533
1768,0.5932507
1769,0.5925792
1770,0.59185046
1771,0.5934465
1772,0.5926873
1773,0.5938847
1774,0.59321445
1775,0.59249866
1776,0.5940914
1777,0.5933322
1778,0.59452945
1779,0.59386045
1780,0.5931345
1781,0.59472835
1782,0.59396666
1783,0.59516704
1784,0.5944961
1785,0.59375626
1786,0.5953584
1787,0.59459126
1788,0.5957992
1789,0.5951225
1790,0.5943714
1791,0.59598124
1792,0.5952093
1793,0.5964242
1794,0.59574264
1795,0.59497416
1796,0.59659004
1797,0.595814
1798,0.59703505
1799,0.59634954
1800,0.59558356
1801,0.59720045
1802,0.5964227
1803,0.597646
1804,0.5969599
1805,0.5962123
1806,0.5978254
1807,0.5970479
1808,0.5982703
1809,0.5975866
1810,0.59682846
1811,0.5984434
1812,0.59766334
1813,0.59888935
1814,0.5982036
1815,0.59743726
1816,0.5990559
1817,0.5982727
1818,0.5995027
1819,0.59881395
1820,0.5980579
1821,0.5996721
1822,0.5988894
1823,0.60011774
1824,0.5994309
1825,0.5986732
1826,0.6002839
1827,0.59950066
1828,0.6007291
1829,0.6000425
1830,0.5992667
1831,0.60088336
1832,0.6000955
1833,0.60133034
1834,0.6006385
1835,0.5998539
1836,0.60148
1837,0.60068655
1838,0.6019295
1839,0.6012315
1840,0.6004447
1841,0.6020763
1842,0.60127926
1843,0.6025274
1844,0.6018265
1845,0.6010729
1846,0.6026972
1847,0.6019025
1848,0.6031467
1849,0.6024509
1850,0.6017329
1851,0.60333955
1852,0.6025511
1853,0.6037848
1854,0.60309887
1855,0.60240257
1856,0.6039915
1857,0.6032085
1858,0.6044324
1859,0.6037541
1860,0.6030992
1861,0.6046723
1862,0.603894
1863,0.60510886
1864,0.60443664
1865,0.60380155
1866,0.6053647
1867,0.60458803
1868,0.60579854
1869,0.6051284
1870,0.6045322
1871,0.60608065
1872,0.60530806
1873,0.60651034
1874,0.6058454
1875,0.6053027
1876,0.606833
1877,0.60606575
1878,0.60725814
1879,0.6066006
1880,0.60611784
1881,0.60763097
1882,0.60686886
1883,0.6080519
1884,0.6074017
1885,0.60698104
1886,0.6084751
1887,0.60771894
1888,0.6088911
1889,0.6082496
1890,0.60790306
1891,0.6093715
1892,0.6086242
1893,0.6097808
1894,0.6091515
1895,0.6088726
1896,0.6103094
1897,0.609573
1898,0.61071026
1899,0.61009526
1900,0.6098561
1901,0.61126864
1902,0.6105391
1903,0.6116632
1904,0.6110564
1905,0.61087126
1906,0.61226547
1907,0.61154044
1908,0.612655
1909,0.6120532
1910,0.6119704
1911,0.6133339
1912,0.6126194
1913,0.6137148
1914,0.61312705
1915,0.61311233
1916,0.6144495
1917,0.6137429
1918,0.6148243
1919,0.614247
1920,0.6142299
1921,0.6155615
1922,0.61485326
1923,0.6159352
1924,0.6153553
1925,0.615306
1926,0.6166519
1927,0.6159338
1928,0.6170291
1929,0.6164364
1930,0.6163169
1931,0.61769533
1932,0.6169597
1933,0.6180812
1934,0.6174672
1935,0.61727095
1936,0.6186878
1937,0.6179336
1938,0.6190841
1939,0.61844856
1940,0.6181827
1941,0.6196311
1942,0.618862
1943,0.62003666
1944,0.61938554
1945,0.6190301
1946,0.62050897
1947,0.6197253
1948,0.6209236
1949,0.6202577
1950,0.61977696
1951,0.6212997
1952,0.62049556
1953,0.62172693
1954,0.62103826
1955,0.6204053
1956,0.6219825
1957,0.6211538
1958,0.62242436
1959,0.62170744
1960,0.6208745
1961,0.62251234
1962,0.6216562
1963,0.6229707
1964,0.6222214
1965,0.6211547
1966,0.6228708
1967,0.6219795
1968,0.6233506
1969,0.622559
1970,0.62128997
1971,0.6230902
1972,0.6221628
1973,0.6235927
1974,0.6227589
1975,0.6212523
1976,0.6231446
1977,0.6221782
1978,0.62367284
1979,0.62279445
1980,0.62102866
1981,0.62302256
1982,0.622014
1983,0.6235788
1984,0.62265235
1985,0.62066996
1986,0.62275064
1987,0.6217081
1988,0.6233303
1989,0.62236685
1990,0.6201932
1991,0.6223359
1992,0.62127036
1993,0.62293303
1994,0.621946
1995,0.61961484
1996,0.6218001
1997,0.6207198
1998,0.62240934
1999,0.62140757
2000,0.6189453
2001,0.62116396
2002,0.62007225
2003,0.6217826
2004,0.62076855
2005,0.61821884
2006,0.62045807
2007,0.61936057
2008,0.6210817
2009,0.6200613
2010,0.61746883
2011,0.61971426
2012,0.618617
2013,0.6203394
2014,0.619319
2015,0.6167126
2016,0.61895907
2017,0.6178638
2018,0.61958444
2019,0.61856604
2020,0.61593914
2021,0.6181848
2022,0.61709195
2023,0.61880994
2024,0.61779296
2025,0.61515176
2026,0.6174031
2027,0.6163097
2028,0.6180295
2029,0.6170102
2030,0.6143636
2031,0.6166266
2032,0.6155304
2033,0.61725557
2034,0.61623174
2035,0.6135476
2036,0.6158259
2037,0.61472535
2038,0.6164589
2039,0.61542845
2040,0.6126783
2041,0.6149808
2042,0.61387193
2043,0.61562014
2044,0.61457807
2045,0.6117616
2046,0.6140939
2047,0.612975
2048,0.61474085
2049,0.6136851
2050,0.6108162
2051,0.6131778
2052,0.6120497
2053,0.6138325
2054,0.61276513
2055,0.6098148
2056,0.6122079
2057,0.6110697
2058,0.61287105
2059,0.61179113
2060,0.60874814
2061,0.61117435
2062,0.61002564
2063,0.6118462
2064,0.61075264
2065,0.6076275
2066,0.61008406
2067,0.6089264
2068,0.6107638
2069,0.6096584
2070,0.6064483
2071,0.60893416
2072,0.6077681
2073,0.60962164
2074,0.60850483
2075,0.6052155
2076,0.6077301
2077,0.60655606
2078,0.6084249
2079,0.6072972
2080,0.60397166
2081,0.6065
2082,0.60532516
2083,0.60719794
2084,0.60606843
2085,0.6027184
2086,0.60525
2087,0.6040785
2088,0.60594875
2089,0.6048222
2090,0.6014394
2091,0.60397667
2092,0.6028068
2093,0.6046766
2094,0.60355014
2095,0.6001343
2096,0.60267955
2097,0.6015105
2098,0.6033809
2099,0.6022525
2100,0.5988072
2101,0.6013588
2102,0.6001912
2103,0.60206103
2104,0.60093135
2105,0.5974944
2106,0.60004425
2107,0.59888184
2108,0.60074526
2109,0.59961957
2110,0.59622705
2111,0.5987612
2112,0.5976102
2113,0.5994576
2114,0.598344
2115,0.5950027
2116,0.59751225
2117,0.59637594
2118,0.5982018
2119,0.59710413
2120,0.59382725
2121,0.59630835
2122,0.5951879
2123,0.59698975
2124,0.5959089
2125,0.5927183
2126,0.5951654
2127,0.59406275
2128,0.59583664
2129,0.594775
2130,0.5916637
2131,0.594071
2132,0.59298795
2133,0.5947309
2134,0.5936898
2135,0.59065294
2136,0.59302354
2137,0.59195805
2138,0.593673
2139,0.5926491
2140,0.58970493
2141,0.59204274
2142,0.590993
2143,0.5926825
2144,0.59167403
2145,0.58882034
2146,0.59112895
2147,0.5900935
2148,0.5917603
2149,0.590766
2150,0.5879595
2151,0.590253
2152,0.58922553
2153,0.59088004
2154,0.5898921
2155,0.58708906
2156,0.5893839
2157,0.5883577
2158,0.59001064
2159,0.58902043
2160,0.58618504
2161,0.58849436
2162,0.5874641
2163,0.5891243
2164,0.58812565
2165,0.58527815
2166,0.5876012
2167,0.58656824
2168,0.5882341
2169,0.58723
2170,0.5843543
2171,0.58669066
2172,0.58565557
2173,0.5873271
2174,0.5863189
2175,0.5834033
2176,0.58575207
2177,0.58471525
2178,0.5863917
2179,0.58537996
2180,0.58243686
2181,0.5847925
2182,0.58375657
2183,0.58543336
2184,0.5844213
2185,0.5814845
2186,0.5838351
2187,0.5828053
2188,0.5844741
2189,0.5834684
2190,0.5805728
2191,0.5828996
2192,0.58188343
2193,0.58353156
2194,0.58254176
2195,0.5797023
2196,0.5819918
2197,0.580994
2198,0.58261347
2199,0.5816445
2200,0.5788704
2201,0.58112216
2202,0.58014214
2203,0.5817333
2204,0.58078295
2205,0.57808566
2206,0.58030295
2207,0.57933867
2208,0.58090395
2209,0.5799696
2210,0.5773781
2211,0.579558
2212,0.5786109
2213,0.5801482
2214,0.57923204
2215,0.57676154
2216,0.57889414
2217,0.5779681
2218,0.5794711
2219,0.57857877
2220,0.5762187
2221,0.5783061
2222,0.57739943
2223,0.578871
2224,0.5780001
2225,0.5757434
2226,0.5777931
2227,0.57690245
2228,0.5783475
2229,0.5774937
2230,0.5753238
2231,0.5773443
2232,0.57646596
2233,0.5778903
2234,0.5770493
2235,0.5749639
2236,0.57695687
2237,0.57609034
2238,0.57749486
2239,0.5766664
2240,0.5746665
2241,0.5766279
2242,0.57577485
2243,0.5771573
2244,0.57634383
2245,0.5744491
2246,0.5763728
2247,0.57553554
2248,0.576892
2249,0.5760973
2250,0.5742873
2251,0.5761793
2252,0.5753548
2253,0.5766903
2254,0.57591015
2255,0.57415587
2256,0.5760293
2257,0.575212
2258,0.576535
2259,0.575762
2260,0.5740439
2261,0.5759066
2262,0.5750932
2263,0.57640886
2264,0.575639
2265,0.57395744
2266,0.5758082
2267,0.5749996
2268,0.5763072
2269,0.57554185
2270,0.5738781
2271,0.5757241
2272,0.57491684
2273,0.5762219
2274,0.5754575
2275,0.57378316
2276,0.5756367
2277,0.57482606
2278,0.5761366
2279,0.57536685
2280,0.57367814
2281,0.5755458
2282,0.5747297
2283,0.5760493
2284,0.57527214
2285,0.57357424
2286,0.5754523
2287,0.57463276
2288,0.5759585
2289,0.5751776
2290,0.5734569
2291,0.5753426
2292,0.5745207
2293,0.57585096
2294,0.5750678
2295,0.57330567
2296,0.57519937
2297,0.57437474
2298,0.57570994
2299,0.5749232
2300,0.5731442
2301,0.57504296
2302,0.5742171
2303,0.5755547
2304,0.57476604
2305,0.5730283
2306,0.5749162
2307,0.57409596
2308,0.5754247
2309,0.57464427
2310,0.57295024
2311,0.57481635
2312,0.5740057
2313,0.5753194
2314,0.5745519
2315,0.57284915
2316,0.57470304
2317,0.5738969
2318,0.575203
2319,0.5744397
2320,0.5727662
2321,0.5746093
2322,0.5738074
2323,0.57510567
2324,0.5743461
2325,0.5727388
2326,0.5745635
2327,0.5737693
2328,0.57505465
2329,0.5743045
2330,0.5727534
2331,0.5745568
2332,0.5737711
2333,0.5750426
2334,0.5743031
2335,0.5727932
2336,0.5745776
2337,0.5737989
2338,0.5750585
2339,0.5743273
2340,0.57286423
2341,0.5746329
2342,0.57385993
2343,0.57510936
2344,0.5743847
2345,0.57294387
2346,0.574708
2347,0.57393605
2348,0.57518333
2349,0.5744589
2350,0.57304287
2351,0.5748056
2352,0.57403386
2353,0.5752803
2354,0.57455593
2355,0.5731511
2356,0.57490844
2357,0.5741384
2358,0.57538176
2359,0.57465965
2360,0.5732693
2361,0.57501996
2362,0.574252
2363,0.5754917
2364,0.5747723
2365,0.57341754
2366,0.57516426
2367,0.57439774
2368,0.5756352
2369,0.57491815
2370,0.5735452
2371,0.5752984
2372,0.5745284
2373,0.5757712
2374,0.57504994
2375,0.5736264
2376,0.57539594
2377,0.5746186
2378,0.575873
2379,0.5751416
2380,0.5737009
2381,0.5754827
2382,0.57470036
2383,0.5759628
2384,0.57522535
2385,0.57375354
2386,0.5755482
2387,0.5747605
2388,0.57603204
2389,0.5752886
2390,0.57379687
2391,0.5756007
2392,0.57480955
2393,0.57608706
2394,0.5753402
2395,0.5738832
2396,0.57568157
2397,0.5748936
2398,0.57616657
2399,0.57542557
2400,0.5740041
2401,0.57578504
2402,0.5750046
2403,0.5762657
2404,0.57553595
2405,0.57411814
2406,0.5758858
2407,0.57511014
2408,0.57636315
2409,0.5756393
2410,0.5742446
2411,0.57599944
2412,0.5752283
2413,0.5764729
2414,0.5757539
2415,0.57439595
2416,0.5761336
2417,0.57536846
2418,0.5766022
2419,0.5758901
2420,0.57457
2421,0.57629514
2422,0.5755339
2423,0.57676065
2424,0.576053
2425,0.5747765
2426,0.5764935
2427,0.57573473
2428,0.576957
2429,0.5762523
2430,0.57498175
2431,0.5766976
2432,0.5759381
2433,0.57716095
2434,0.5764553
2435,0.57518226
2436,0.5769065
2437,0.5761427
2438,0.5773722
2439,0.57666117
2440,0.5753921
2441,0.57712436
2442,0.57635695
2443,0.577592
2444,0.5768774
2445,0.5756261
2446,0.577353
2447,0.5765878
2448,0.57781947
2449,0.57710904
2450,0.5758632
2451,0.577582
2452,0.5768193
2453,0.5780468
2454,0.57734066
2455,0.57613605
2456,0.57784367
2457,0.57708514
2458,0.5783055
2459,0.57760555
2460,0.57646126
2461,0.57814753
2462,0.5773972
2463,0.5786036
2464,0.57791525
2465,0.57685333
2466,0.5785059
2467,0.5777685
2468,0.578953
2469,0.57828206
2470,0.5772868
2471,0.5789081
2472,0.5781816
2473,0.57934725
2474,0.57869
2475,0.57772416
2476,0.57932884
2477,0.5786065
2478,0.57976365
2479,0.5791102
2480,0.57816845
2481,0.57977086
2482,0.57904696
2483,0.58020496
2484,0.57954824
2485,0.57861716
2486,0.5802287
2487,0.579499
2488,0.5806651
2489,0.5800011
2490,0.5790955
2491,0.58071214
2492,0.57997936
2493,0.5811502
2494,0.58048373
2495,0.5795918
2496,0.5812082
2497,0.5804745
2498,0.5816468
2499,0.58098143
2500,0.580073
2501,0.5816989
2502,0.5809599
2503,0.5821408
2504,0.5814703
2505,0.580547
2506,0.58218396
2507,0.5814395
2508,0.58262867
2509,0.58195287
2510,0.58101827
2511,0.5826601
2512,0.5819127
2513,0.58310604
2514,0.5824284
2515,0.5815123
2516,0.5831436
2517,0.58239985
2518,0.58358705
2519,0.5829155
2520,0.58205503
2521,0.583663
2522,0.5829276
2523,0.58410054
2524,0.58344144
2525,0.58265543
2526,0.5842351
2527,0.58350974
2528,0.58466566
2529,0.58402056
2530,0.58330315
2531,0.5848564
2532,0.5841398
2533,0.5852802
2534,0.5846467
2535,0.5840046
2536,0.5855329
2537,0.5848243
2538,0.5859497
2539,0.58532685
2540,0.58473915
2541,0.58624446
2542,0.58554256
2543,0.5866554
2544,0.5860409
2545,0.58550245
2546,0.5869899
2547,0.5862922
2548,0.58739626
2549,0.5867869
2550,0.58629394
2551,0.58777475
2552,0.58707684
2553,0.58817947
2554,0.5875704
2555,0.58712536
2556,0.58860135
2557,0.58790314
2558,0.589005
2559,0.58839685
2560,0.5880025
2561,0.5894705
2562,0.58877355
2563,0.5898725
2564,0.5892682
2565,0.5889018
2566,0.5903616
2567,0.5896658
2568,0.5907619
2569,0.59016114
2570,0.589839
2571,0.5912844
2572,0.59059227
2573,0.591681
2574,0.591087
2575,0.59079325
2576,0.5922256
2577,0.59153605
2578,0.5926193
2579,0.59203
2580,0.59177035
2581,0.5931918
2582,0.592504
2583,0.5935828
2584,0.5929966
2585,0.59275
2586,0.5941663
2587,0.59347737
2588,0.5945561
2589,0.5939695
2590,0.59373486
2591,0.59515095
2592,0.59445906
2593,0.59554094
2594,0.5949516
2595,0.5947267
2596,0.5961458
2597,0.59544975
2598,0.5965369
2599,0.595944
2600,0.59571564
2601,0.5971434
2602,0.59644115
2603,0.59753746
2604,0.59693855
2605,0.5966853
2606,0.5981263
2607,0.59741604
2608,0.5985242
2609,0.5979173
2610,0.5976228
2611,0.5990808
2612,0.59836096
2613,0.5994837
2614,0.5988667
2615,0.59853077
2616,0.60000837
2617,0.5992782
2618,0.6004168
2619,0.5997891
2620,0.5993926
2621,0.6008911
2622,0.60014987
2623,0.6013056
2624,0.6006662
2625,0.60019404
2626,0.6017207
2627,0.6009656
2628,0.60214317
2629,0.6014883
2630,0.6009487
2631,0.60250294
2632,0.6017346
2633,0.60293305
2634,0.6022636
2635,0.6016685
2636,0.60324633
2637,0.6024668
2638,0.6036832
2639,0.6030026
2640,0.60231525
2641,0.6039231
2642,0.6031293
2643,0.60436857
2644,0.60367244
2645,0.6029432
2646,0.60456955
2647,0.6037674
2648,0.60502005
2649,0.6043157
2650,0.60358834
2651,0.6052135
2652,0.6044115
2653,0.6056641
2654,0.60496306
2655,0.6042367
2656,0.6058519
2657,0.60505295
2658,0.6063006
2659,0.6056058
2660,0.6049165
2661,0.6065116
2662,0.6057199
2663,0.6069547
2664,0.6062705
2665,0.6056132
2666,0.60718566
2667,0.60640144
2668,0.607623
2669,0.6069483
2670,0.60631335
2671,0.6078699
2672,0.60708976
2673,0.60830295
2674,0.6076327
2675,0.60705805
2676,0.608597
2677,0.60782206
2678,0.6090249
2679,0.6083611
2680,0.6078818
2681,0.60938936
2682,0.6086259
2683,0.6098089
2684,0.60916036
2685,0.6087718
2686,0.6102425
2687,0.6094922
2688,0.6106528
2689,0.6100214
2690,0.60971093
2691,0.6111553
2692,0.6104132
2693,0.61155874
2694,0.610938
2695,0.61068183
2696,0.6121053
2697,0.61136925
2698,0.6125032
2699,0.61188954
2700,0.61166275
2701,0.61307144
2702,0.6123382
2703,0.6134651
2704,0.6128548
2705,0.61262244
2706,0.6140331
2707,0.6132955
2708,0.61442745
2709,0.613811
2710,0.61359626
2711,0.61500746
2712,0.61426705
2713,0.6154016
2714,0.61478215
2715,0.6145811
2716,0.61599255
2717,0.6152495
2718,0.6163875
2719,0.61576635
2720,0.6155359
2721,0.6169621
2722,0.61621
2723,0.6173618
2724,0.6167309
2725,0.616457
2726,0.617903
2727,0.61714065
2728,0.61830795
2729,0.6176658
2730,0.61735725
2731,0.61881375
2732,0.61804515
2733,0.6192215
2734,0.61857384
2735,0.61822927
2736,0.6196916
2737,0.6189187
2738,0.6201016
2739,0.61945015
2740,0.61907995
2741,0.6205472
2742,0.6197703
2743,0.6209588
2744,0.620304
2745,0.619936
2746,0.6213988
2747,0.6206223
2748,0.62180924
2749,0.6211563
2750,0.62080634
2751,0.6222563
2752,0.62148356
2753,0.62266374
2754,0.62201667
2755,0.6216963
2756,0.6231324
2757,0.6223637
2758,0.62353635
2759,0.6228952
2760,0.62262255
2761,0.62403286
2762,0.6232734
2763,0.62442964
2764,0.6238006
2765,0.6236002
2766,0.62497365
2767,0.62422764
2768,0.6253607
2769,0.6247485
2770,0.6246237
2771,0.6259632
2772,0.6252289
2773,0.62634134
2774,0.6257433
2775,0.6256682
2776,0.62698317
2777,0.6262561
2778,0.6273547
2779,0.6267645
2780,0.6266718
2781,0.6279842
2782,0.62725407
2783,0.62835515
2784,0.62775916
2785,0.62761223
2786,0.6289475
2787,0.6282036
2788,0.6293241
2789,0.6287098
2790,0.6285299
2791,0.62989265
2792,0.6291347
2793,0.63027626
2794,0.62964517
2795,0.62938184
2796,0.6307784
2797,0.6300036
2798,0.63117206
2799,0.6305222
2800,0.63012815
2801,0.63157344
2802,0.6307757
2803,0.6319809
2804,0.6313048
2805,0.6308169
2806,0.632306
2807,0.6314889
2808,0.63272536
2809,0.6320285
2810,0.6314516
2811,0.63296944
2812,0.6321399
2813,0.633397
2814,0.6326886
2815,0.6320112
2816,0.6335498
2817,0.63271075
2818,0.6339838
2819,0.63326603
2820,0.6324913
2821,0.6340498
2822,0.6332011
2823,0.6344893
2824,0.6337611
2825,0.63288623
2826,0.6344681
2827,0.63360804
2828,0.63491404
2829,0.6341722
2830,0.63320637
2831,0.6348195
2832,0.6339447
2833,0.6352737
2834,0.6345143
2835,0.6334604
2836,0.63511
2837,0.6342188
2838,0.6355741
2839,0.6347956
2840,0.63359666
2841,0.63529235
2842,0.6343802
2843,0.6357694
2844,0.6349662
2845,0.6336142
2846,0.63536876
2847,0.63443065
2848,0.6358619
2849,0.63502806
2850,0.633543
2851,0.63536024
2852,0.63439584
2853,0.63587034
2854,0.63500696
2855,0.63334346
2856,0.63522553
2857,0.63423395
2858,0.6357537
2859,0.63485986
2860,0.6330136
2861,0.63495976
2862,0.6339419
2863,0.6355055
2864,0.63458204
2865,0.6325687
2866,0.63457537
2867,0.6335332
2868,0.63513786
2869,0.6341873
2870,0.63201153
2871,0.6340758
2872,0.63301086
2873,0.6346542
2874,0.63367814
2875,0.63136417
2876,0.6334791
2877,0.63239497
2878,0.63407123
2879,0.633074
2880,0.63063496
2881,0.632793
2882,0.631693
2883,0.6333971
2884,0.63238245
2885,0.62984806
2886,0.63203657
2887,0.6309266
2888,0.632649
2889,0.63162357
2890,0.6290362
2891,0.63124347
2892,0.6301285
2893,0.63186103
2894,0.63083094
2895,0.62821335
2896,0.6304298
2897,0.62931406
2898,0.63104993
2899,0.63001966
2900,0.62735057
2901,0.6295766
2902,0.6284591
2903,0.6301994
2904,0.6291663
2905,0.6264439
2906,0.628688
2907,0.62756467
2908,0.6293154
2909,0.6282737
2910,0.6254593
2911,0.6277386
2912,0.6266018
2913,0.6283751
2914,0.62731516
2915,0.6243986
2916,0.6267251
2917,0.62557024
2918,0.62737375
2919,0.6262905
2920,0.6232938
2921,0.62566626
2922,0.62449527
2923,0.62632704
2924,0.6252242
2925,0.62210083
2926,0.6245265
2927,0.6233362
2928,0.6252022
2929,0.6240762
2930,0.62081254
2931,0.62329876
2932,0.62208676
2933,0.6239909
2934,0.6228387
2935,0.61946684
2936,0.6220027
2937,0.62077487
2938,0.62270784
2939,0.62153745
2940,0.61807144
2941,0.6206411
2942,0.61940444
2943,0.62135535
2944,0.6201754
2945,0.61660767
2946,0.61920416
2947,0.6179611
2948,0.6199258
2949,0.61873776
2950,0.6150989
2951,0.61771655
2952,0.6164696
2953,0.61844325
2954,0.61724925
2955,0.613589
2956,0.6162133
2957,0.6149691
2958,0.61694133
2959,0.6157492
2960,0.612064
2961,0.6146946
2962,0.61345255
2963,0.6154241
2964,0.6142326
2965,0.6105634
2966,0.61319077
2967,0.6119555
2968,0.61391854
2969,0.6127333
2970,0.6090968
2971,0.611707
2972,0.61048394
2973,0.6124296
2974,0.61125726
2975,0.6076683
2976,0.6102593
2977,0.609049
2978,0.61097646
2979,0.60981673
2980,0.606291
2981,0.6088617
2982,0.60766447
2983,0.6095727
2984,0.6084259
2985,0.6049623
2986,0.60750735
2987,0.6063251
2988,0.60821074
2989,0.6070791
2990,0.6036395
2991,0.6061684
2992,0.604996
2993,0.60686696
2994,0.6057432
2995,0.6023319
2996,0.6048555
2997,0.6036887
2998,0.6055517
2999,0.60443044
3000,0.6010747
3001,0.6035887
3002,0.6024301
3003,0.6042814
3004,0.6031671
3005,0.5998229
3006,0.6023309
3007,0.60117817
3008,0.6030219
3009,0.6019121
